board_index,n,scramble_k,start_score,low_final_score,low_cleared,low_solved,low_solution_length,low_time_s,high_final_score,high_cleared,high_solved,high_solution_length,high_time_s
74,10,50,49,10,39,False,45,0.18958621100136952,10,39,False,45,0.3686534459993709
75,10,50,51,6,45,False,39,0.16889727399939147,6,45,False,39,0.40864510699975654
76,10,50,50,9,41,False,46,0.18055093899965868,9,41,False,46,0.3586337119995733
77,10,50,46,9,37,False,21,0.17401809300099558,8,38,False,26,0.4801157019992388
78,10,50,46,7,39,False,37,0.15445010499934142,5,41,False,43,0.38788412000030803
79,10,50,45,7,38,False,39,0.17486857699987013,7,38,False,39,0.39396071299961477
80,10,50,43,10,33,False,36,0.19380910200015933,10,33,False,36,0.43390618299963535
81,10,50,49,13,36,False,21,0.20093959899895708,10,39,False,32,0.45553901200037217
82,10,50,55,8,47,False,51,0.18411081799968088,8,47,False,51,0.34973439700115705
83,10,50,54,6,48,False,42,0.18851035900115676,6,48,False,42,0.38082496500101115
84,10,50,46,8,38,False,32,0.18052601999988838,8,38,False,32,0.4251459179995436
85,10,50,58,7,51,False,37,0.18632665500081202,7,51,False,37,0.44595555100022466
86,10,50,54,8,46,False,40,0.16941301800034125,8,46,False,40,0.3626289000003453
87,10,50,43,7,36,False,36,0.21848224899986235,7,36,False,36,0.41147681700022076
88,10,50,44,4,40,False,41,0.19197062000057485,4,40,False,41,0.5100070490007056
89,10,50,46,7,39,False,31,0.1907492030004505,7,39,False,31,0.4664371270009724
90,10,50,55,9,46,False,33,0.15624364299947047,8,47,False,46,0.3794762189991161
91,10,50,50,11,39,False,34,0.19408725899847923,10,40,False,41,0.45322807199954696
92,10,50,56,12,44,False,30,0.19353695499921741,8,48,False,49,0.4203536749992054
93,10,50,47,8,39,False,25,0.18346373599888466,6,41,False,32,0.4075520360001974
94,10,50,52,13,39,False,27,0.18152706000000762,12,40,False,30,0.5227460330006579
95,10,50,40,8,32,False,32,0.21786135700131126,8,32,False,32,0.44698895500005165
96,10,50,50,7,43,False,53,0.15262062900001183,7,43,False,53,0.3720728110001801
97,10,50,49,8,41,False,26,0.1903186099989398,7,42,False,33,0.43867093299923
98,10,50,46,8,38,False,43,0.183540157000607,8,38,False,43,0.35380097499910335
99,10,50,48,11,37,False,36,0.17505448399970192,9,39,False,44,0.39678280600128346
